[2025-12-09 17:28:11.082] [I] [thread 118337] [asr_ws_client.h:43 ASRWsClient] >>> construct ASRWsClient
[2025-12-09 17:28:11.082] [I] [thread 118337] [asr_ws_client.h:44 ASRWsClient] <<< construct ASRWsClient
[2025-12-09 17:28:11.082] [I] [thread 118337] [asr_ws_client.h:55 start] FunASR WebSocket Client Start
[2025-12-09 17:28:11.085] [I] [thread 118364] [asr_ws_client.h:122 onConnect] FunASR WebSocket Client Connect: 192.168.2.3:51805
[2025-12-09 17:28:11.116] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:11.137] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:11.158] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:11.180] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:11.201] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:11.222] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:11.244] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:11.265] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:11.286] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:11.287] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:11.308] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:11.329] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:11.350] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:11.372] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:11.393] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:11.414] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:11.436] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:11.457] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:11.479] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:11.500] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:11.521] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:11.543] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:11.564] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:11.585] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:11.607] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:11.607] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:11.628] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:11.649] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:11.671] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:11.692] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:11.713] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:11.735] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:11.756] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:11.777] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:11.799] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:11.820] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:11.841] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
